============================= test session starts ==============================
platform linux -- Python 3.11.0, pytest-7.4.0, pluggy-1.3.0
rootdir: /home/user/project, configfile: pytest.ini
plugins: anyio-3.7.1, cov-4.1.0, mock-3.12.0
collected 120 items

tests/test_arithmetic.py::test_add_integers_001 PASSED                   [  0%]
tests/test_arithmetic.py::test_add_floats_002 PASSED                     [  0%]
tests/test_arithmetic.py::test_add_negative_003 PASSED                   [  1%]
tests/test_arithmetic.py::test_add_zero_004 PASSED                       [  2%]
tests/test_arithmetic.py::test_sub_positive_005 PASSED                   [  3%]
tests/test_arithmetic.py::test_sub_negative_006 PASSED                   [  4%]
tests/test_arithmetic.py::test_sub_overflow_007 PASSED                   [  5%]
tests/test_arithmetic.py::test_mul_basic_008 PASSED                      [  5%]
tests/test_arithmetic.py::test_mul_zero_009 PASSED                       [  6%]
tests/test_arithmetic.py::test_mul_negative_010 PASSED                   [  7%]
tests/test_arithmetic.py::test_div_basic_011 PASSED                      [  8%]
tests/test_arithmetic.py::test_div_float_012 PASSED                      [  9%]
tests/test_arithmetic.py::test_div_negative_013 PASSED                   [ 10%]
tests/test_arithmetic.py::test_div_large_014 PASSED                      [ 10%]
tests/test_arithmetic.py::test_mod_basic_015 PASSED                      [ 11%]
tests/test_arithmetic.py::test_mod_negative_016 PASSED                   [ 12%]
tests/test_arithmetic.py::test_pow_integer_017 PASSED                    [ 13%]
tests/test_arithmetic.py::test_pow_float_018 PASSED                      [ 14%]
tests/test_arithmetic.py::test_pow_zero_019 PASSED                       [ 15%]
tests/test_arithmetic.py::test_abs_positive_020 PASSED                   [ 15%]
tests/test_arithmetic.py::test_abs_negative_021 PASSED                   [ 16%]
tests/test_arithmetic.py::test_abs_zero_022 PASSED                       [ 17%]
tests/test_arithmetic.py::test_round_up_023 PASSED                       [ 18%]
tests/test_arithmetic.py::test_round_down_024 PASSED                     [ 19%]
tests/test_arithmetic.py::test_floor_positive_025 PASSED                 [ 20%]
tests/test_arithmetic.py::test_floor_negative_026 PASSED                 [ 20%]
tests/test_arithmetic.py::test_ceil_positive_027 PASSED                  [ 21%]
tests/test_arithmetic.py::test_ceil_negative_028 PASSED                  [ 22%]
tests/test_arithmetic.py::test_min_basic_029 PASSED                      [ 23%]
tests/test_arithmetic.py::test_max_basic_030 PASSED                      [ 24%]
tests/test_strings.py::test_add_integers_031 PASSED                      [ 25%]
tests/test_strings.py::test_add_floats_032 PASSED                        [ 25%]
tests/test_strings.py::test_add_negative_033 PASSED                      [ 26%]
tests/test_strings.py::test_add_zero_034 PASSED                          [ 27%]
tests/test_strings.py::test_sub_positive_035 PASSED                      [ 28%]
tests/test_strings.py::test_sub_negative_036 PASSED                      [ 29%]
tests/test_strings.py::test_sub_overflow_037 PASSED                      [ 30%]
tests/test_strings.py::test_mul_basic_038 PASSED                         [ 30%]
